age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
39,1,1,1,0,0,1,0,0,7,5,502,0,7,2,0,0
43,9,2,2,0,27733,1,0,2,3,6,164,45,-1,0,3,0
44,2,1,0,0,276,1,1,2,15,5,219,0,-1,0,3,0
29,9,2,1,0,113,0,0,0,12,2,328,11,183,4,2,1
40,9,1,1,0,782,1,0,2,14,5,224,11,-1,0,3,0
33,2,1,0,0,82,1,0,0,18,11,63,11,-1,0,3,0
46,4,1,2,0,1008,0,0,0,29,8,24,4,-1,0,3,0
27,11,2,2,0,6421,0,0,1,28,1,147,33,-1,0,3,0
26,0,2,1,0,443,0,0,0,30,7,84,22,-1,0,3,0
41,9,1,1,0,351,1,0,0,9,7,175,0,-1,0,3,0
34,9,1,2,0,5060,1,0,0,21,8,12,13,-1,0,3,0
39,9,2,2,0,-41,0,1,0,25,8,40,6,-1,0,3,0
27,7,2,1,0,-124,0,0,0,18,7,217,0,-1,0,3,0
31,1,1,1,0,79,1,1,0,23,7,235,2,-1,0,3,0
44,10,2,1,0,3945,0,0,0,28,1,255,0,-1,0,3,0
55,5,1,2,0,197,0,1,0,8,7,256,0,-1,0,3,0
51,1,0,0,0,837,0,0,1,30,7,41,11,-1,0,3,0
50,4,1,2,0,-94,0,1,2,25,6,75,0,-1,0,3,0
30,7,1,1,0,1743,1,0,0,5,2,192,33,-1,0,3,0
46,9,1,1,0,57,0,0,2,28,5,796,0,-1,0,3,1
49,0,1,1,0,635,0,0,0,25,8,220,22,-1,0,3,0
56,5,1,1,0,-113,1,1,0,12,8,614,11,-1,0,3,0
47,0,0,1,0,225,0,0,0,28,8,1126,33,-1,0,3,1
30,0,1,1,0,124,0,0,1,16,6,161,11,-1,0,3,0
36,2,2,1,0,475,0,0,0,25,7,141,22,-1,0,3,0
40,4,1,2,0,-7,0,1,1,25,7,697,0,-1,0,3,0
37,9,2,1,1,375,0,0,2,9,6,223,11,-1,0,3,0
42,0,0,1,0,936,0,0,0,30,1,931,0,-1,0,3,1
45,9,1,1,0,1415,1,0,0,17,11,483,0,116,1,0,0
34,10,2,1,0,0,0,0,0,17,11,63,11,-1,0,3,0
27,0,2,1,0,3638,0,0,0,11,7,271,38,-1,0,3,0
30,1,1,1,0,-99,1,0,0,15,5,144,38,-1,0,3,0
32,9,1,1,0,167,1,1,0,8,8,79,22,-1,0,3,0
46,3,1,0,0,19,1,0,1,21,7,171,0,-1,0,3,0
29,6,1,2,0,242,1,0,0,18,7,73,33,-1,0,3,0
53,11,1,3,0,13,0,0,1,28,1,69,0,-1,0,3,0
32,9,1,1,0,286,0,0,0,20,4,60,0,343,4,0,0
49,10,1,1,0,769,1,0,2,14,5,257,0,-1,0,3,0
35,4,1,2,0,93,0,0,0,4,5,198,11,88,1,1,0
38,1,1,1,0,1663,1,0,0,13,4,217,22,327,1,0,0
39,2,1,0,0,238,1,1,0,19,11,134,0,-1,0,3,0
34,9,2,1,0,2178,1,0,0,26,5,41,0,-1,0,3,0
42,1,1,0,0,792,1,1,0,19,11,611,11,175,12,1,0
35,1,2,3,0,871,1,0,2,6,6,216,22,-1,0,3,0
60,0,1,1,0,1025,0,0,0,6,8,388,46,-1,0,3,0
57,9,0,1,0,63,1,0,2,5,5,242,0,-1,0,3,0
31,1,2,1,0,16,0,0,0,7,7,387,0,-1,0,3,0
29,4,2,1,0,417,0,0,0,7,10,90,0,-1,0,3,0
41,7,1,1,0,3992,1,0,1,20,11,281,11,-1,0,3,0
46,1,1,0,0,2749,1,0,0,17,11,332,0,-1,0,3,0
33,9,1,1,0,133,0,0,0,4,5,218,0,-1,0,3,1
32,1,2,1,0,1721,1,0,2,21,5,650,11,-1,0,3,0
54,4,0,2,0,2171,1,1,1,18,11,1034,0,-1,0,3,1
37,7,1,1,0,4760,1,0,0,8,5,182,11,169,2,0,0
32,9,2,1,0,2979,0,0,0,25,5,156,0,-1,0,3,0
43,4,1,2,0,690,1,0,0,6,8,171,22,-1,0,3,0
50,1,0,1,0,203,1,0,1,19,11,265,0,127,4,1,0
34,1,1,1,0,322,1,0,0,20,4,10,22,-1,0,3,0
31,0,0,1,0,1210,0,0,0,16,7,350,0,-1,0,3,0
43,6,1,1,0,634,1,0,0,17,11,65,0,131,1,0,0
49,2,1,1,0,273,0,0,0,23,7,58,0,-1,0,3,0
22,8,2,3,0,47,0,0,0,3,7,69,22,-1,0,3,0
35,4,1,2,0,1100,0,1,0,29,1,127,11,-1,0,3,0
56,0,1,1,0,0,1,0,1,19,11,154,11,-1,0,3,0
53,1,1,1,0,0,0,0,1,31,7,36,33,-1,0,3,0
54,2,1,2,0,1544,0,1,0,5,2,85,45,196,3,0,0
32,7,2,3,0,6145,1,0,0,14,5,362,0,287,13,0,0
41,6,1,1,0,28,1,0,0,11,5,49,0,-1,0,3,0
40,1,1,1,0,1012,1,0,0,6,5,410,0,-1,0,3,0
33,1,1,0,0,245,1,1,0,8,5,253,22,-1,0,3,0
33,4,2,2,0,1998,0,0,0,19,11,570,0,-1,0,3,0
34,1,1,1,0,3990,1,0,0,24,7,633,45,-1,0,3,0
36,7,1,1,0,1328,1,0,2,6,6,82,33,-1,0,3,0
34,2,1,2,0,412,1,1,0,8,7,164,0,-1,0,3,0
55,4,1,0,0,229,0,1,2,9,6,175,22,-1,0,3,0
28,8,2,2,0,1562,0,0,0,15,2,659,33,-1,0,3,1
29,0,2,1,0,3432,1,0,0,17,4,139,11,-1,0,3,0
31,0,2,1,0,144,1,0,2,4,7,43,2,-1,0,3,0
52,4,1,2,0,1339,1,0,0,22,8,343,38,-1,0,3,0
54,7,1,3,0,386,0,1,0,19,11,74,0,152,1,2,0
43,1,1,0,0,7727,1,0,2,15,5,302,46,-1,0,3,0
55,2,1,1,0,204,0,0,0,14,7,455,4,-1,0,3,0
28,1,0,3,0,101,1,0,2,28,5,126,33,-1,0,3,0
45,10,0,1,0,728,1,1,0,18,11,107,0,-1,0,3,0
45,2,1,0,0,2418,1,0,2,14,5,120,0,-1,0,3,0
51,4,1,2,0,2934,1,0,0,18,11,727,33,-1,0,3,0
42,9,2,1,0,0,1,0,2,7,5,275,33,-1,0,3,0
43,11,2,3,0,181,0,0,1,28,1,41,0,-1,0,3,0
34,4,1,2,0,176,0,0,0,18,8,61,33,-1,0,3,0
36,1,1,0,0,49,1,0,0,15,5,232,11,365,5,1,0
37,1,1,1,0,2023,1,0,0,10,7,214,0,-1,0,3,0
50,1,1,1,0,372,1,0,1,11,5,21,0,-1,0,3,0
42,4,0,3,0,7702,0,0,0,16,2,138,11,-1,0,3,1
34,1,2,0,0,464,1,0,0,18,5,173,0,299,2,1,0
48,4,1,1,0,117,1,0,0,16,4,635,0,-1,0,3,0
47,0,1,1,0,104,1,1,0,14,7,77,11,-1,0,3,0
40,4,1,2,0,1041,1,0,2,12,6,73,0,-1,0,3,0
37,4,1,2,0,539,0,0,0,18,1,540,11,115,3,0,0
38,1,1,0,0,0,1,0,2,3,6,179,11,-1,0,3,0
29,9,2,2,0,406,1,0,0,17,7,119,0,-1,0,3,0
46,1,1,0,0,2558,1,0,1,20,11,107,0,167,1,1,0
26,1,1,1,0,484,1,0,2,19,5,48,11,-1,0,3,0
30,7,2,2,0,3516,1,0,2,29,5,447,33,-1,0,3,0
42,1,1,1,0,5639,1,0,0,17,7,430,11,-1,0,3,0
42,4,2,2,0,100,0,0,0,7,8,64,11,-1,0,3,0
31,0,2,1,0,1306,1,0,2,28,5,217,38,-1,0,3,0
37,4,2,2,0,815,1,0,0,7,5,77,0,-1,0,3,0
26,1,1,1,0,245,1,0,2,26,5,16,2,-1,0,3,0
54,1,1,3,0,191,0,0,0,4,8,753,11,-1,0,3,0
70,5,1,1,0,2815,0,0,0,26,4,125,11,182,1,0,0
29,6,2,1,0,3672,1,1,2,28,5,1210,0,-1,0,3,0
50,7,1,1,0,1572,1,0,0,9,7,185,0,-1,0,3,0
60,10,0,1,0,385,1,0,0,4,2,80,0,-1,0,3,0
32,9,2,1,0,29,0,0,0,19,8,156,11,-1,0,3,0
32,9,1,1,0,84,0,1,0,29,7,403,22,-1,0,3,0
34,6,2,2,0,876,1,0,0,17,11,145,11,-1,0,3,0
48,7,2,0,0,1499,1,0,0,12,5,17,45,-1,0,3,0
25,8,1,2,0,0,1,0,0,9,7,160,0,-1,0,3,0
32,4,1,1,0,6217,1,1,0,18,11,486,11,181,2,0,0
32,1,1,0,0,329,1,0,0,3,2,321,0,-1,0,3,0
47,0,0,1,0,162,1,0,2,9,5,203,33,-1,0,3,0
32,9,1,3,0,14533,0,0,0,31,12,646,22,198,2,2,0
49,4,2,2,0,151,1,0,0,8,7,97,22,-1,0,3,1
53,7,1,1,0,-2,1,1,0,16,4,144,11,-1,0,3,0
41,1,2,3,0,4684,0,0,2,20,6,30,43,-1,0,3,0
47,4,0,2,0,1149,0,1,0,15,7,82,11,-1,0,3,0
35,1,1,0,0,11,1,0,2,13,5,326,33,-1,0,3,0
33,4,2,1,0,8004,0,0,0,19,11,414,22,-1,0,3,0
49,1,1,0,0,1019,1,0,0,16,4,285,38,-1,0,3,0
46,4,0,2,0,1297,0,0,0,11,8,716,22,-1,0,3,1
29,4,0,2,0,415,1,1,2,28,5,449,33,-1,0,3,0
58,6,1,0,0,671,1,0,2,17,6,16,22,-1,0,3,0
40,0,2,1,0,2378,1,0,2,2,6,65,0,-1,0,3,0
34,4,1,2,0,417,1,0,0,18,11,138,0,-1,0,3,0
60,5,1,0,0,71,0,0,0,10,7,121,22,-1,0,3,0
43,4,1,2,0,1188,0,0,0,27,5,140,11,-1,0,3,0
50,1,1,0,0,8139,1,0,0,18,8,256,43,-1,0,3,0
33,1,1,1,0,249,1,0,0,31,7,61,33,-1,0,3,0
37,1,1,0,0,689,1,0,0,14,7,367,11,-1,0,3,0
55,6,1,1,0,203,1,0,1,14,5,9,38,174,12,1,0
45,1,2,0,1,-183,0,1,0,15,7,395,33,-1,0,3,0
47,1,1,0,0,3451,0,1,0,21,11,125,11,-1,0,3,0
58,9,1,1,0,116,0,0,2,16,6,580,22,-1,0,3,0
36,7,1,1,0,1746,1,0,0,7,4,15,0,316,1,0,0
55,9,1,1,0,0,1,0,2,30,5,119,11,-1,0,3,0
31,1,1,1,0,897,1,0,2,20,5,26,11,-1,0,3,0
38,9,1,1,0,821,1,1,0,17,11,224,11,180,1,0,0
42,1,1,1,0,130,1,0,2,29,5,285,0,-1,0,3,0
32,4,0,2,0,1,1,0,2,8,5,399,33,-1,0,3,0
39,1,1,1,0,8,0,0,0,30,7,88,22,-1,0,3,0
41,9,1,1,0,55,1,0,0,6,8,185,33,-1,0,3,0
59,1,1,0,0,699,0,0,0,28,1,98,0,154,6,0,0
42,10,0,1,0,759,0,0,0,28,1,97,0,169,3,0,0
33,1,1,1,0,687,1,0,0,14,5,72,11,370,1,0,0
53,5,1,1,0,4968,0,0,0,6,5,109,0,87,2,0,0
43,1,1,0,0,1211,1,0,2,6,5,208,22,-1,0,3,0
39,6,2,2,0,426,0,0,2,18,6,1029,0,-1,0,3,1
27,2,2,1,0,376,1,1,0,5,5,273,0,-1,0,3,0
39,4,1,2,0,12,1,0,2,23,5,130,0,-1,0,3,0
27,1,2,1,0,23,0,0,0,26,2,590,11,-1,0,3,0
33,0,1,1,0,353,1,0,0,19,11,107,11,-1,0,3,0
29,7,0,1,0,330,1,0,2,12,5,88,11,-1,0,3,0
33,4,0,2,0,0,0,0,0,13,8,305,11,-1,0,3,0
41,2,1,1,0,353,0,0,0,19,11,90,11,-1,0,3,0
38,9,2,2,0,2273,1,0,0,17,4,222,0,-1,0,3,0
30,4,1,2,0,0,1,0,0,9,7,127,0,-1,0,3,0
58,10,1,2,0,744,0,0,1,28,1,38,0,-1,0,3,0
37,7,2,1,0,608,0,0,0,14,5,380,22,-1,0,3,0
36,0,0,1,0,356,1,0,0,7,4,244,22,313,1,0,0
45,1,1,0,0,1291,1,0,0,28,8,189,8,-1,0,3,0
23,9,2,1,0,-306,1,0,2,4,6,217,11,-1,0,3,0
53,1,1,0,0,306,0,0,0,28,7,388,22,181,1,2,1
44,1,1,0,0,-312,1,0,2,20,6,22,22,-1,0,3,0
32,9,2,1,0,493,0,0,0,13,8,289,11,-1,0,3,0
32,4,1,2,0,71,1,0,0,21,7,221,46,-1,0,3,0
38,0,1,2,0,669,1,1,0,31,7,129,11,-1,0,3,0
47,1,1,0,0,556,1,0,0,4,2,147,11,264,4,1,0
34,7,2,1,0,84,1,0,2,23,5,299,0,-1,0,3,0
52,7,1,1,0,108,1,0,2,15,5,543,3,-1,0,3,0
45,0,2,1,0,-11,1,0,0,5,5,247,0,-1,0,3,0
50,1,1,0,0,1164,1,0,2,8,5,166,11,-1,0,3,0
52,1,0,0,0,-191,1,0,2,15,5,755,0,-1,0,3,1
37,1,1,1,0,132,0,0,2,27,5,336,11,-1,0,3,0
51,1,1,1,0,2237,1,0,2,29,5,619,0,-1,0,3,0
32,4,1,2,0,4761,1,0,0,5,5,159,11,350,2,0,0
33,1,1,1,0,-346,1,1,2,23,5,29,22,-1,0,3,0
28,10,1,1,0,655,1,0,2,4,6,606,11,-1,0,3,0
66,4,1,2,0,1048,1,0,0,23,6,971,11,-1,0,3,0
31,7,2,1,0,0,1,0,2,28,5,231,11,-1,0,3,0
35,1,1,0,0,624,1,0,2,7,5,163,0,-1,0,3,0
47,7,2,3,0,1784,0,0,0,19,10,385,11,-1,0,3,1
36,0,2,1,0,1281,0,0,1,24,7,119,11,-1,0,3,0
32,9,2,2,0,569,0,1,0,29,1,348,0,-1,0,3,0
34,1,1,0,0,1666,1,0,2,31,3,30,0,-1,0,3,0
40,0,1,1,0,168,1,0,0,7,5,249,11,169,1,0,0
33,6,1,2,0,263,0,0,0,4,5,119,11,-1,0,3,0
39,1,1,1,0,-405,1,0,0,8,5,177,0,-1,0,3,0
38,6,1,1,0,279,1,0,2,28,5,110,38,-1,0,3,0
32,9,2,1,0,0,0,0,0,18,8,594,33,-1,0,3,1
65,11,1,3,0,300,0,0,0,12,1,105,0,-1,0,3,0
34,10,2,2,0,415,0,0,0,12,8,123,0,-1,0,3,0
34,0,2,0,0,0,1,1,0,6,5,172,33,-1,0,3,0
42,1,2,0,0,1322,1,1,0,8,7,178,0,-1,0,3,0
31,7,1,1,0,1062,1,1,0,6,4,230,0,-1,0,3,0
47,9,1,1,0,302,1,0,2,20,6,89,22,-1,0,3,0
44,9,0,1,0,809,1,0,2,15,5,118,33,-1,0,3,0
38,3,1,1,0,-278,1,0,0,28,7,143,11,-1,0,3,0
28,4,2,2,0,3238,1,0,2,19,5,7,0,-1,0,3,0
46,0,2,1,0,751,1,0,2,13,5,104,11,-1,0,3,0
51,1,0,0,0,-28,0,1,2,2,7,220,11,-1,0,3,0
42,4,0,2,0,0,0,0,2,20,6,85,11,-1,0,3,0
37,9,2,1,0,2442,0,0,0,16,2,91,22,-1,0,3,1
58,10,1,2,0,1798,1,0,0,5,2,19,46,-1,0,3,0
43,0,1,1,0,132,0,0,0,19,8,574,0,84,3,2,1
36,4,2,2,0,260,1,0,0,7,5,49,0,-1,0,3,0
34,1,1,1,0,7,1,1,0,2,2,171,11,193,2,1,0
31,4,2,2,0,3283,0,0,0,2,2,258,0,73,1,0,1
49,9,1,3,0,323,1,0,0,18,11,41,11,-1,0,3,0
54,4,1,2,0,2960,1,0,0,20,11,83,0,-1,0,3,0
29,10,2,1,0,486,0,0,1,30,4,95,0,-1,0,3,0
51,5,0,1,0,343,1,0,2,30,5,78,11,-1,0,3,0
40,10,0,1,0,507,1,0,0,2,2,134,0,266,7,0,0
35,4,2,2,0,5958,1,0,0,22,3,215,0,-1,0,3,1
25,8,2,1,0,304,0,0,0,26,5,226,11,-1,0,3,1
32,1,2,1,0,118,1,0,0,17,7,1275,0,-1,0,3,1
30,6,1,1,0,123,0,1,2,17,7,66,0,85,5,1,0
38,4,1,2,0,76,1,0,0,7,7,196,22,-1,0,3,0
46,0,1,1,0,70,1,0,0,27,3,229,11,-1,0,3,1
43,10,1,0,0,960,1,1,2,15,5,241,11,-1,0,3,0
32,9,2,2,0,2185,0,0,0,20,11,354,11,-1,0,3,0
29,1,2,1,0,309,1,0,0,11,5,471,22,-1,0,3,0
56,1,1,1,0,2190,0,1,0,30,1,90,11,232,1,0,0
57,9,1,0,0,0,0,0,2,5,6,58,46,-1,0,3,0
38,0,1,1,0,3732,1,0,2,21,5,379,11,-1,0,3,0
51,9,1,0,0,1550,0,0,2,20,6,12,38,-1,0,3,0
35,0,2,2,0,62,0,1,0,30,4,67,0,-1,0,3,0
37,1,1,0,0,704,0,0,2,18,6,165,45,-1,0,3,0
48,4,1,1,0,4415,1,0,0,8,4,1032,22,141,7,0,1
30,1,2,1,1,4,1,0,2,23,5,84,22,-1,0,3,0
60,5,1,1,0,262,0,0,0,18,8,393,33,-1,0,3,0
56,4,1,1,0,238,1,0,0,19,11,808,0,-1,0,3,0
45,1,1,0,0,97,1,0,2,7,5,923,22,-1,0,3,0
38,9,0,1,0,410,0,0,0,11,8,63,43,-1,0,3,0
20,8,2,1,0,1191,0,0,0,12,2,274,0,-1,0,3,0
59,5,1,0,0,-47,1,0,0,27,8,84,33,-1,0,3,0
34,9,1,2,0,197,0,0,0,20,8,78,22,-1,0,3,1
36,1,1,3,0,6,0,0,2,20,6,41,45,-1,0,3,0
53,0,2,1,0,2398,1,0,0,2,8,317,0,180,2,0,1
51,4,1,2,0,630,1,0,0,5,5,138,0,-1,0,3,0
58,5,1,1,0,235,0,0,0,27,8,88,33,-1,0,3,0
48,4,1,0,0,1910,1,0,2,29,5,413,11,-1,0,3,0
56,4,1,2,0,3172,1,0,0,5,2,139,0,-1,0,3,0
51,1,1,0,0,872,0,0,0,8,8,82,11,-1,0,3,0
35,1,1,1,0,407,1,0,0,20,4,12,43,-1,0,3,0
40,0,2,1,0,100,1,0,0,11,8,221,0,461,1,2,1
59,3,1,1,0,345,0,0,2,9,6,38,0,-1,0,3,0
44,4,0,2,0,2058,0,1,0,21,11,661,0,-1,0,3,0
49,3,1,0,0,889,0,0,1,7,7,388,0,-1,0,3,1
35,0,1,2,0,0,1,0,0,28,7,151,45,-1,0,3,0
41,4,1,2,0,51,0,0,0,25,8,140,46,-1,0,3,0
55,5,1,0,0,150,0,0,0,8,7,124,0,-1,0,3,0
51,6,1,1,1,34,0,1,0,7,7,200,0,-1,0,3,0
27,7,2,1,0,795,0,0,0,6,2,101,22,-1,0,3,0
57,1,1,0,0,282,0,1,0,7,7,261,3,-1,0,3,0
51,4,2,2,0,2139,0,0,0,17,11,176,11,-1,0,3,0
38,4,1,2,0,-469,1,0,2,16,6,209,3,-1,0,3,0
49,0,1,1,0,197,1,0,0,13,4,223,0,182,2,0,1
40,9,2,2,0,825,1,0,0,20,4,38,0,335,1,1,0
47,3,2,2,0,3232,0,0,1,6,10,541,0,204,3,0,0
48,4,0,1,0,1598,1,0,2,29,5,84,0,-1,0,3,0
47,7,1,2,0,871,0,0,0,22,8,602,47,-1,0,3,0
56,7,1,1,0,83,0,0,0,27,8,26,2,-1,0,3,0
29,4,2,2,0,1445,0,0,0,26,4,328,11,143,2,2,1
38,9,1,1,0,226,1,0,2,30,5,762,22,-1,0,3,1
32,4,1,2,0,-55,1,0,0,26,8,107,33,-1,0,3,0
42,0,2,1,0,243,1,0,2,14,5,46,38,-1,0,3,0
30,1,1,0,0,-336,0,0,0,10,7,128,43,-1,0,3,0
26,0,2,2,0,3672,1,0,2,29,5,360,38,-1,0,3,0
35,9,1,1,0,0,1,0,0,9,11,524,0,96,5,2,1
35,9,1,1,0,251,1,1,2,1,7,128,22,-1,0,3,0
35,6,2,2,0,44,0,0,0,7,9,310,11,96,2,1,0
57,1,1,1,0,2887,0,0,0,21,8,819,1,-1,0,3,1
29,0,2,1,0,1992,0,0,0,8,7,202,0,87,2,0,0
32,1,2,1,0,2,0,0,2,9,5,144,11,-1,0,3,0
45,9,1,1,0,1415,1,0,0,24,7,311,0,-1,0,3,0
51,4,2,2,0,297,1,0,0,15,5,415,33,375,1,0,1
31,9,2,1,0,1094,1,0,2,12,6,93,46,-1,0,3,0
50,6,1,3,0,-84,1,0,2,6,5,101,0,-1,0,3,0
38,1,2,1,0,-1,1,0,2,7,5,72,0,-1,0,3,0
37,4,1,2,0,347,1,0,0,22,7,282,0,-1,0,3,0
35,4,1,2,0,1253,1,0,2,19,5,210,11,-1,0,3,0
37,10,1,3,0,4565,0,0,0,4,9,369,0,-1,0,3,0
28,4,2,2,0,781,0,0,0,9,4,125,43,-1,0,3,0
38,4,1,2,0,7124,0,0,2,16,6,301,43,-1,0,3,0
43,4,1,1,0,17555,0,0,0,26,8,14,5,-1,0,3,0
43,4,1,3,0,5172,1,0,2,29,5,57,22,-1,0,3,0
56,4,1,2,0,15520,0,0,0,18,11,420,0,-1,0,3,0
32,9,2,2,0,13711,1,0,0,14,5,638,0,175,3,2,0
58,4,0,2,0,1533,0,0,2,15,5,137,11,-1,0,3,0
47,4,1,2,0,286,0,0,0,22,8,557,45,-1,0,3,0
31,1,2,1,0,-219,1,0,2,30,5,66,11,-1,0,3,0
38,4,1,2,0,0,1,0,2,20,5,206,0,-1,0,3,0
50,1,1,1,0,810,1,0,2,14,5,19,5,-1,0,3,0
32,1,1,1,0,300,0,0,0,6,2,166,11,-1,0,3,0
37,7,2,1,0,1175,1,0,0,15,5,102,0,333,2,0,0
39,4,1,2,0,0,1,0,2,2,6,46,11,-1,0,3,0
40,7,1,1,0,113,1,0,2,4,6,126,0,-1,0,3,0
41,1,1,1,0,641,1,0,2,13,5,161,0,-1,0,3,0
45,9,1,1,0,1477,1,0,0,8,7,355,0,-1,0,3,0
31,0,1,1,0,0,1,0,2,14,5,40,11,-1,0,3,0
54,7,1,0,0,8,1,0,0,14,5,143,0,-1,0,3,0
39,0,0,1,0,399,1,1,0,14,8,133,11,-1,0,3,0
56,0,0,1,1,-435,1,1,2,9,5,185,11,-1,0,3,0
35,0,2,1,0,2830,0,0,2,20,6,22,3,-1,0,3,0
34,4,1,1,0,15,0,0,0,25,8,184,45,-1,0,3,0
31,9,2,1,0,125,0,0,0,22,8,78,11,-1,0,3,0
38,9,1,2,0,45,0,0,0,22,7,125,33,-1,0,3,0
41,9,1,2,0,13,0,0,2,5,6,189,11,-1,0,3,0
44,2,1,2,0,0,1,0,2,9,7,300,0,-1,0,3,0
49,1,1,1,0,579,1,0,2,28,5,396,0,-1,0,3,0
30,7,2,1,0,432,1,0,2,20,5,340,22,-1,0,3,0
31,7,2,1,0,1987,1,0,1,20,11,55,11,-1,0,3,0
34,4,1,1,0,857,1,0,0,22,8,238,43,-1,0,3,0
70,5,1,2,0,15834,0,0,0,5,4,172,22,186,1,0,0
45,4,1,2,0,3370,0,0,2,12,6,36,22,-1,0,3,0
31,4,1,2,0,6290,0,0,0,20,11,303,11,-1,0,3,0
57,0,1,1,0,808,0,0,0,14,7,417,22,-1,0,3,0
40,7,1,3,0,4075,1,0,2,16,6,162,22,-1,0,3,0
28,1,1,1,0,373,1,0,0,14,5,10,47,344,1,0,0
44,0,2,1,0,-101,1,0,0,10,7,99,0,-1,0,3,0
49,7,0,1,0,3250,0,0,2,16,6,32,22,-1,0,3,0
46,4,1,2,0,1375,1,0,0,17,11,308,22,-1,0,3,0
34,4,1,2,0,180,0,0,0,16,6,298,22,-1,0,3,0
58,9,1,1,0,175,0,0,0,12,8,92,33,-1,0,3,0
52,7,1,1,0,381,0,1,0,25,8,288,3,-1,0,3,0
27,1,1,1,0,2171,1,0,0,16,4,130,0,323,1,1,0
48,9,1,1,0,340,1,0,0,28,1,255,11,-1,0,3,0
33,9,0,1,1,10,1,1,0,18,11,167,38,-1,0,3,0
46,0,1,1,0,4958,1,0,0,17,11,64,22,150,5,1,0
51,3,1,3,0,21244,0,1,0,4,8,166,11,-1,0,3,0
31,4,1,2,0,156,0,0,0,13,8,657,45,-1,0,3,1
35,9,0,1,0,473,1,1,2,26,5,434,33,-1,0,3,0
37,0,2,1,0,781,0,0,0,20,8,75,0,-1,0,3,0
60,2,1,0,0,0,0,0,1,23,7,40,0,-1,0,3,0
40,9,1,1,0,1819,0,0,0,5,6,398,11,-1,0,3,0
50,4,1,2,0,4374,1,0,0,21,11,163,11,113,3,0,0
34,2,1,1,0,456,1,1,0,28,8,137,46,-1,0,3,0
32,9,1,1,0,253,1,0,2,4,6,257,22,-1,0,3,0
36,7,2,1,0,774,1,0,0,3,2,231,11,259,1,0,0
32,0,2,2,0,-59,0,1,2,4,7,192,0,-1,0,3,0
40,7,0,1,0,-81,0,1,0,23,7,186,0,-1,0,3,0
37,1,1,0,0,0,1,0,0,6,5,226,0,363,3,1,0
57,4,1,2,0,0,1,0,0,21,11,67,0,-1,0,3,0
46,4,1,2,0,-3,0,0,0,28,8,205,11,-1,0,3,0
31,1,2,0,0,2488,1,0,0,20,4,14,0,-1,0,3,0
39,9,0,2,1,3,0,0,0,6,5,488,0,-1,0,3,1
35,4,1,1,0,839,1,0,2,23,5,50,22,-1,0,3,0
32,1,1,0,0,103,0,0,0,23,7,312,0,-1,0,3,0
44,9,0,1,0,316,1,0,0,21,7,163,22,-1,0,3,0
41,9,2,1,0,1680,1,0,2,2,6,76,11,-1,0,3,0
59,5,0,0,0,7179,0,0,0,5,2,150,0,-1,0,3,0
39,7,1,1,0,247,1,0,0,17,4,244,11,-1,0,3,0
54,4,1,2,0,8295,0,0,0,5,6,207,0,-1,0,3,1
27,7,2,1,0,261,1,1,0,18,5,113,0,-1,0,3,0
51,6,1,1,0,95,1,0,0,23,7,1309,33,-1,0,3,1
33,9,2,1,0,291,0,0,0,25,8,72,43,-1,0,3,0
38,1,1,0,0,2240,1,0,0,19,11,551,0,183,1,0,0
52,2,1,2,0,0,0,0,2,19,6,163,22,-1,0,3,0
54,4,0,2,0,1295,1,0,0,21,7,179,1,-1,0,3,0
33,1,1,0,0,324,1,0,0,13,5,217,11,-1,0,3,0
50,9,1,1,0,669,1,0,2,2,6,88,0,-1,0,3,0
39,1,2,1,0,4143,1,1,2,2,6,21,0,-1,0,3,0
34,4,2,2,0,2646,0,0,0,14,4,142,0,-1,0,3,1
41,9,2,1,0,618,0,0,0,5,2,1056,0,-1,0,3,0
48,4,0,2,0,541,1,0,0,14,5,72,0,363,2,1,0
38,7,1,1,0,434,1,0,2,20,5,411,0,-1,0,3,0
34,1,1,1,0,622,1,0,2,21,5,145,0,-1,0,3,0
32,1,1,1,0,0,1,0,0,8,5,80,11,-1,0,3,0
48,4,1,1,0,99,1,0,2,28,5,344,0,-1,0,3,0
28,7,2,1,0,290,1,0,0,18,5,128,0,-1,0,3,0
47,1,1,1,0,1230,1,0,0,30,4,412,0,169,1,2,1
32,0,2,1,0,45,1,1,0,14,5,908,22,344,7,1,0
32,0,1,1,0,923,1,0,0,17,4,819,33,-1,0,3,0
38,4,1,2,0,950,0,0,0,5,8,210,11,-1,0,3,0
86,5,1,1,0,1503,0,0,1,18,3,165,22,101,1,1,0
47,9,1,1,0,65,0,0,0,28,8,118,46,-1,0,3,0
42,4,1,0,0,-679,1,1,0,6,5,159,0,343,2,0,0
44,4,1,2,0,773,0,1,0,9,7,618,0,-1,0,3,0
25,8,2,3,0,10788,0,0,0,23,12,102,11,210,2,1,0
34,7,0,1,0,991,1,0,0,6,5,89,0,344,1,0,0
34,0,1,1,0,247,0,0,0,8,10,401,11,-1,0,3,1
53,1,1,0,0,4143,0,0,0,15,7,200,22,-1,0,3,0
42,1,1,3,0,-406,1,0,0,30,7,152,38,-1,0,3,0
30,1,2,1,0,180,0,0,0,14,7,203,0,183,2,0,0
26,1,2,0,0,-887,1,0,0,18,5,827,11,-1,0,3,1
